,ID,x,y,color,coverage,effort,redundancy,team_coverage,team_effort,team_redundancy
3588,1197,123,52,#FFFF00,1618,830.9047334,0.000284899,1676,904.7303283,0.000307205
3589,1197,123,52,#F81894,1502,905.7303283,0.000306901,1676,905.7303283,0.000307205
3590,1197,114,2,#26f7fd,1680,775.0960346,0.000274384,1680,905.7303283,0.000307205
3591,1198,122,53,#FFFF00,1622,832.318947,0.000284434,1680,905.7303283,0.000307205
3592,1198,123,53,#F81894,1505,906.7303283,0.000306547,1680,906.7303283,0.000307205
3593,1198,113,1,#26f7fd,1684,776.5102482,0.000273962,1684,906.7303283,0.000307205
3594,1199,122,53,#FFFF00,1622,832.318947,0.000284673,1684,906.7303283,0.000307205
3595,1199,123,53,#F81894,1505,906.7303283,0.000306803,1684,906.7303283,0.000307205
3596,1199,112,0,#26f7fd,1687,777.9244617,0.000273704,1687,906.7303283,0.000307205
3597,1200,122,53,#FFFF00,1622,832.318947,0.000284911,1687,906.7303283,0.000307205
3598,1200,123,53,#F81894,1505,906.7303283,0.00030706,1687,906.7303283,0.000307205
3599,1200,111,0,#26f7fd,1690,778.9244617,0.000273447,1690,906.7303283,0.00030706
3600,1201,122,53,#FFFF00,1622,832.318947,0.00028515,1690,906.7303283,0.00030706
3601,1201,123,53,#F81894,1505,906.7303283,0.000307317,1690,906.7303283,0.000307317
3602,1201,109,0,#26f7fd,1698,780.9244617,0.000272387,1698,906.7303283,0.000307317
3603,1202,122,53,#FFFF00,1622,832.318947,0.000285388,1698,906.7303283,0.000307317
3604,1202,123,53,#F81894,1505,906.7303283,0.000307574,1698,906.7303283,0.000307574
3605,1202,108,1,#26f7fd,1704,782.3386753,0.000271655,1704,906.7303283,0.000307574
3606,1203,122,53,#FFFF00,1622,832.318947,0.000285626,1704,906.7303283,0.000307574
3607,1203,123,53,#F81894,1505,906.7303283,0.000307831,1704,906.7303283,0.000307831
3608,1203,107,1,#26f7fd,1708,783.3386753,0.000271245,1708,906.7303283,0.000307831
3609,1204,122,53,#FFFF00,1622,832.318947,0.000285865,1708,906.7303283,0.000307831
3610,1204,123,53,#F81894,1505,906.7303283,0.000308088,1708,906.7303283,0.000308088
3611,1204,105,1,#26f7fd,1716,785.3386753,0.000270206,1716,906.7303283,0.000308088
3612,1205,122,54,#FFFF00,1626,833.318947,0.000285399,1716,906.7303283,0.000308088
3613,1205,123,53,#F81894,1505,906.7303283,0.000308345,1716,906.7303283,0.000308345
3614,1205,104,2,#26f7fd,1722,786.7528888,0.000269489,1722,906.7303283,0.000308345
3615,1206,122,54,#FFFF00,1626,833.318947,0.000285637,1722,906.7303283,0.000308345
3616,1206,123,53,#F81894,1505,906.7303283,0.000308602,1722,906.7303283,0.000308602
3617,1206,103,2,#26f7fd,1726,787.7528888,0.000269088,1726,906.7303283,0.000308602
3618,1207,122,54,#FFFF00,1626,833.318947,0.000285875,1726,906.7303283,0.000308602
3619,1207,123,53,#F81894,1505,906.7303283,0.000308859,1726,906.7303283,0.000308859
3620,1207,101,3,#26f7fd,1734,789.9889568,0.00026807,1734,906.7303283,0.000308859
3621,1208,122,54,#FFFF00,1626,833.318947,0.000286113,1734,906.7303283,0.000308859
3622,1208,123,53,#F81894,1505,906.7303283,0.000309116,1734,906.7303283,0.000309116
3623,1208,100,3,#26f7fd,1738,790.9889568,0.000267675,1738,906.7303283,0.000309116
3624,1209,122,54,#FFFF00,1626,833.318947,0.000286351,1738,906.7303283,0.000309116
3625,1209,123,53,#F81894,1505,906.7303283,0.000309373,1738,906.7303283,0.000309373
3626,1209,99,3,#26f7fd,1742,791.9889568,0.000267283,1742,906.7303283,0.000309373
3627,1210,122,54,#FFFF00,1626,833.318947,0.000286589,1742,906.7303283,0.000309373
3628,1210,123,53,#F81894,1505,906.7303283,0.00030963,1742,906.7303283,0.00030963
3629,1210,98,4,#26f7fd,1748,793.4031704,0.000266586,1748,906.7303283,0.00030963
3630,1211,122,54,#FFFF00,1626,833.318947,0.000286826,1748,906.7303283,0.00030963
3631,1211,123,53,#F81894,1505,906.7303283,0.000309887,1748,906.7303283,0.000309887
3632,1211,98,5,#26f7fd,1752,794.4031704,0.000266199,1752,906.7303283,0.000309887
3633,1212,122,54,#FFFF00,1626,833.318947,0.000287064,1752,906.7303283,0.000309887
3634,1212,123,53,#F81894,1505,906.7303283,0.000310144,1752,906.7303283,0.000310144
3635,1212,97,7,#26f7fd,1760,796.6392384,0.000265208,1760,906.7303283,0.000310144
3636,1213,122,55,#FFFF00,1630,834.318947,0.000286597,1760,906.7303283,0.000310144
3637,1213,123,53,#F81894,1505,906.7303283,0.000310401,1760,906.7303283,0.000310401
3638,1213,96,8,#26f7fd,1766,798.0534519,0.000264526,1766,906.7303283,0.000310401
3639,1214,122,56,#FFFF00,1634,835.318947,0.000286132,1766,906.7303283,0.000310401
3640,1214,123,53,#F81894,1505,906.7303283,0.000310658,1766,906.7303283,0.000310658
3641,1214,96,9,#26f7fd,1770,799.0534519,0.000264147,1770,906.7303283,0.000310658
3642,1215,122,57,#FFFF00,1638,836.318947,0.00028567,1770,906.7303283,0.000310658
3643,1215,123,53,#F81894,1505,906.7303283,0.000310915,1770,906.7303283,0.000310915
3644,1215,95,10,#26f7fd,1776,800.4676655,0.000263472,1776,906.7303283,0.000310915
3645,1216,121,57,#FFFF00,1642,837.318947,0.000285209,1776,906.7303283,0.000310915
3646,1216,123,53,#F81894,1505,906.7303283,0.000311172,1776,906.7303283,0.000311172
3647,1216,95,10,#26f7fd,1776,800.4676655,0.00026369,1776,906.7303283,0.000311172
3648,1217,120,58,#FFFF00,1648,838.7331605,0.000284405,1776,906.7303283,0.000311172
3649,1217,123,53,#F81894,1505,906.7303283,0.000311429,1776,906.7303283,0.000311429
3650,1217,95,9,#26f7fd,1778,801.4676655,0.000263611,1778,906.7303283,0.000311429
3651,1218,119,58,#FFFF00,1652,839.7331605,0.000283951,1778,906.7303283,0.000311429
3652,1218,123,53,#F81894,1505,906.7303283,0.000311686,1778,906.7303283,0.000311686
3653,1218,96,10,#26f7fd,1779,802.881879,0.00026368,1779,906.7303283,0.000311686
3654,1219,118,58,#FFFF00,1656,840.7331605,0.000283499,1779,906.7303283,0.000311686
3655,1219,123,53,#F81894,1505,906.7303283,0.000311943,1779,906.7303283,0.000311943
3656,1219,97,9,#26f7fd,1782,804.2960926,0.000263453,1782,906.7303283,0.000311943
3657,1220,117,58,#FFFF00,1660,841.7331605,0.000283048,1782,906.7303283,0.000311943
3658,1220,123,53,#F81894,1505,906.7303283,0.0003122,1782,906.7303283,0.0003122
3659,1220,97,8,#26f7fd,1782,805.2960926,0.00026367,1782,906.7303283,0.0003122
3660,1221,117,58,#FFFF00,1660,841.7331605,0.000283281,1782,906.7303283,0.0003122
3661,1221,123,53,#F81894,1505,906.7303283,0.000312456,1782,906.7303283,0.000312456
3662,1221,98,7,#26f7fd,1786,806.7103062,0.000263296,1786,906.7303283,0.000312456
3663,1222,116,57,#FFFF00,1664,843.1473741,0.000282833,1786,906.7303283,0.000312456
3664,1222,123,53,#F81894,1505,906.7303283,0.000312713,1786,906.7303283,0.000312713
3665,1222,99,6,#26f7fd,1788,808.1245197,0.000263218,1788,906.7303283,0.000312713
3666,1223,115,57,#FFFF00,1667,844.1473741,0.000282556,1788,906.7303283,0.000312713
3667,1223,123,53,#F81894,1505,906.7303283,0.00031297,1788,906.7303283,0.00031297
3668,1223,100,6,#26f7fd,1790,809.1245197,0.00026314,1790,906.7303283,0.00031297
3669,1224,114,57,#FFFF00,1671,845.1473741,0.000282111,1790,906.7303283,0.00031297
3670,1224,123,53,#F81894,1505,906.7303283,0.000313227,1790,906.7303283,0.000313227
3671,1224,101,6,#26f7fd,1793,810.1245197,0.000262915,1793,906.7303283,0.000313227
3672,1225,113,57,#FFFF00,1675,846.1473741,0.000281668,1793,906.7303283,0.000313227
3673,1225,123,53,#F81894,1505,906.7303283,0.000313484,1793,906.7303283,0.000313484
3674,1225,102,7,#26f7fd,1795,811.5387333,0.000262838,1795,906.7303283,0.000313484
3675,1226,112,58,#FFFF00,1681,847.5615876,0.000280893,1795,906.7303283,0.000313484
3676,1226,123,53,#F81894,1505,906.7303283,0.000313741,1795,906.7303283,0.000313741
3677,1226,103,7,#26f7fd,1796,812.5387333,0.000262907,1796,906.7303283,0.000313741
3678,1227,111,58,#FFFF00,1685,848.5615876,0.000280455,1796,906.7303283,0.000313741
3679,1227,122,54,#F81894,1509,908.1445418,0.000313166,1796,908.1445418,0.000313741
3680,1227,104,8,#26f7fd,1796,813.9529469,0.000263122,1796,908.1445418,0.000313741
3681,1228,110,58,#FFFF00,1689,849.5615876,0.00028002,1796,908.1445418,0.000313741
3682,1228,122,56,#F81894,1511,910.1445418,0.000313007,1796,910.1445418,0.000313741
3683,1228,105,9,#26f7fd,1796,815.3671604,0.000263337,1796,910.1445418,0.000313741
3684,1229,109,58,#FFFF00,1693,850.5615876,0.000279587,1796,910.1445418,0.000313741
3685,1229,122,57,#F81894,1511,911.1445418,0.000313263,1796,911.1445418,0.000313741
3686,1229,106,10,#26f7fd,1798,816.781374,0.00026326,1798,911.1445418,0.000313741
3687,1230,109,58,#FFFF00,1693,850.5615876,0.000279815,1798,911.1445418,0.000313741
3688,1230,123,57,#F81894,1511,912.1445418,0.000313519,1798,912.1445418,0.000313741
3689,1230,107,11,#26f7fd,1800,818.1955875,0.000263182,1800,912.1445418,0.000313741
3690,1231,108,58,#FFFF00,1697,851.5615876,0.000279384,1800,912.1445418,0.000313741
3691,1231,123,57,#F81894,1511,912.1445418,0.000313775,1800,912.1445418,0.000313775
3692,1231,106,12,#26f7fd,1800,819.6098011,0.000263397,1800,912.1445418,0.000313775
3693,1232,107,58,#FFFF00,1701,852.5615876,0.000278954,1800,912.1445418,0.000313775
3694,1232,124,57,#F81894,1511,913.1445418,0.000314031,1800,913.1445418,0.000314031
3695,1232,106,14,#26f7fd,1800,821.6098011,0.000263612,1800,913.1445418,0.000314031
3696,1233,106,58,#FFFF00,1703,853.5615876,0.000278854,1800,913.1445418,0.000314031
3697,1233,125,57,#F81894,1511,914.1445418,0.000314287,1800,914.1445418,0.000314287
3698,1233,106,15,#26f7fd,1800,822.6098011,0.000263826,1800,914.1445418,0.000314287
3699,1234,105,58,#FFFF00,1705,854.5615876,0.000278753,1800,914.1445418,0.000314287
3700,1234,126,58,#F81894,1511,915.5587554,0.000314543,1800,915.5587554,0.000314543
3701,1234,105,16,#26f7fd,1802,824.0240147,0.000263748,1802,915.5587554,0.000314543
3702,1235,104,57,#FFFF00,1707,855.9758012,0.000278653,1802,915.5587554,0.000314543
3703,1235,128,57,#F81894,1511,917.7948234,0.000314799,1802,917.7948234,0.000314799
3704,1235,104,17,#26f7fd,1806,825.4382282,0.000263378,1806,917.7948234,0.000314799
3705,1236,104,56,#FFFF00,1707,856.9758012,0.00027888,1806,917.7948234,0.000314799
3706,1236,128,57,#F81894,1511,917.7948234,0.000315055,1806,917.7948234,0.000315055
3707,1236,103,18,#26f7fd,1810,826.8524418,0.00026301,1810,917.7948234,0.000315055
3708,1237,103,56,#FFFF00,1707,857.9758012,0.000279106,1810,917.7948234,0.000315055
3709,1237,130,58,#F81894,1511,920.0308913,0.000315311,1810,920.0308913,0.000315311
3710,1237,102,19,#26f7fd,1813,828.2666554,0.000262788,1813,920.0308913,0.000315311
3711,1238,103,55,#FFFF00,1707,858.9758012,0.000279333,1813,920.0308913,0.000315311
3712,1238,131,58,#F81894,1511,921.0308913,0.000315567,1813,921.0308913,0.000315567
3713,1238,101,19,#26f7fd,1817,829.2666554,0.000262422,1817,921.0308913,0.000315567
3714,1239,103,54,#FFFF00,1707,859.9758012,0.000279559,1817,921.0308913,0.000315567
3715,1239,133,58,#F81894,1513,923.0308913,0.000315405,1817,923.0308913,0.000315567
3716,1239,100,19,#26f7fd,1821,830.2666554,0.000262058,1821,923.0308913,0.000315567
3717,1240,103,53,#FFFF00,1707,860.9758012,0.000279786,1821,923.0308913,0.000315567
3718,1240,134,58,#F81894,1515,924.0308913,0.000315244,1821,924.0308913,0.000315567
3719,1240,99,19,#26f7fd,1825,831.2666554,0.000261696,1825,924.0308913,0.000315567
3720,1241,102,52,#FFFF00,1707,862.3900148,0.000280013,1825,924.0308913,0.000315567
3721,1241,135,58,#F81894,1517,925.0308913,0.000315083,1825,925.0308913,0.000315567
3722,1241,98,18,#26f7fd,1829,832.6808689,0.000261335,1829,925.0308913,0.000315567
3723,1242,102,52,#FFFF00,1707,862.3900148,0.000280239,1829,925.0308913,0.000315567
3724,1242,135,58,#F81894,1517,925.0308913,0.000315338,1829,925.0308913,0.000315567
3725,1242,98,17,#26f7fd,1831,833.6808689,0.000261261,1831,925.0308913,0.000315567
3726,1243,102,52,#FFFF00,1707,862.3900148,0.000280466,1831,925.0308913,0.000315567
3727,1243,135,58,#F81894,1517,925.0308913,0.000315593,1831,925.0308913,0.000315593
3728,1243,99,16,#26f7fd,1836,835.0950825,0.00026076,1836,925.0308913,0.000315593
3729,1244,102,52,#FFFF00,1707,862.3900148,0.000280692,1836,925.0308913,0.000315593
3730,1244,135,58,#F81894,1517,925.0308913,0.000315848,1836,925.0308913,0.000315848
3731,1244,99,16,#26f7fd,1836,835.0950825,0.00026097,1836,925.0308913,0.000315848
3732,1245,102,52,#FFFF00,1707,862.3900148,0.000280919,1836,925.0308913,0.000315848
3733,1245,135,58,#F81894,1517,925.0308913,0.000316103,1836,925.0308913,0.000316103
3734,1245,99,16,#26f7fd,1836,835.0950825,0.000261181,1836,925.0308913,0.000316103
3735,1246,102,52,#FFFF00,1707,862.3900148,0.000281145,1836,925.0308913,0.000316103
3736,1246,135,58,#F81894,1517,925.0308913,0.000316358,1836,925.0308913,0.000316358
3737,1246,99,16,#26f7fd,1836,835.0950825,0.000261392,1836,925.0308913,0.000316358
3738,1247,102,52,#FFFF00,1707,862.3900148,0.000281372,1836,925.0308913,0.000316358
3739,1247,135,58,#F81894,1517,925.0308913,0.000316613,1836,925.0308913,0.000316613
3740,1247,99,15,#26f7fd,1840,836.0950825,0.000261033,1840,925.0308913,0.000316613
3741,1248,103,53,#FFFF00,1707,863.8042283,0.000281598,1840,925.0308913,0.000316613
3742,1248,135,57,#F81894,1521,926.0308913,0.000316034,1840,926.0308913,0.000316613
3743,1248,99,15,#26f7fd,1840,836.0950825,0.000261244,1840,926.0308913,0.000316613
3744,1249,103,54,#FFFF00,1707,864.8042283,0.000281825,1840,926.0308913,0.000316613
3745,1249,135,57,#F81894,1521,926.0308913,0.000316289,1840,926.0308913,0.000316613
3746,1249,99,17,#26f7fd,1841,838.0950825,0.000261312,1841,926.0308913,0.000316613
3747,1250,104,54,#FFFF00,1709,865.8042283,0.000281721,1841,926.0308913,0.000316613
3748,1250,135,56,#F81894,1525,927.0308913,0.000315713,1841,927.0308913,0.000316613
3749,1250,99,18,#26f7fd,1841,839.0950825,0.000261522,1841,927.0308913,0.000316613
3750,1251,104,55,#FFFF00,1709,866.8042283,0.000281948,1841,927.0308913,0.000316613
3751,1251,135,55,#F81894,1529,928.0308913,0.00031514,1841,928.0308913,0.000316613
3752,1251,99,19,#26f7fd,1841,840.0950825,0.000261732,1841,928.0308913,0.000316613
3753,1252,105,56,#FFFF00,1709,868.2184419,0.000282174,1841,928.0308913,0.000316613
3754,1252,135,55,#F81894,1529,928.0308913,0.000315393,1841,928.0308913,0.000316613
3755,1252,100,19,#26f7fd,1841,841.0950825,0.000261942,1841,928.0308913,0.000316289
3756,1253,106,56,#FFFF00,1709,869.2184419,0.0002824,1841,928.0308913,0.000316289
3757,1253,135,55,#F81894,1529,928.0308913,0.000315645,1841,928.0308913,0.000316289
3758,1253,101,19,#26f7fd,1841,842.0950825,0.000262152,1841,928.0308913,0.000316289
3759,1254,107,56,#FFFF00,1710,870.2184419,0.000282461,1841,928.0308913,0.000316289
3760,1254,135,55,#F81894,1529,928.0308913,0.000315898,1841,928.0308913,0.000316289
3761,1254,103,19,#26f7fd,1841,844.0950825,0.000262362,1841,928.0308913,0.000315898
3762,1255,108,56,#FFFF00,1711,871.2184419,0.000282522,1841,928.0308913,0.000315898
3763,1255,135,55,#F81894,1529,928.0308913,0.000316151,1841,928.0308913,0.000316151
3764,1255,103,18,#26f7fd,1841,845.0950825,0.000262572,1841,928.0308913,0.000316151
3765,1256,109,57,#FFFF00,1712,872.6326555,0.000282583,1841,928.0308913,0.000316151
3766,1256,134,56,#F81894,1529,929.4451049,0.000316404,1841,929.4451049,0.000316404
3767,1256,103,18,#26f7fd,1841,845.0950825,0.000262782,1841,929.4451049,0.000316404
3768,1257,110,57,#FFFF00,1713,873.6326555,0.000282644,1841,929.4451049,0.000316404
3769,1257,133,56,#F81894,1529,930.4451049,0.000316657,1841,930.4451049,0.000316657
3770,1257,104,18,#26f7fd,1841,846.0950825,0.000262992,1841,930.4451049,0.000316657
3771,1258,111,57,#FFFF00,1715,874.6326555,0.00028254,1841,930.4451049,0.000316657
3772,1258,132,56,#F81894,1529,931.4451049,0.00031691,1841,931.4451049,0.00031691
3773,1258,104,19,#26f7fd,1841,847.0950825,0.000263202,1841,931.4451049,0.00031691
3774,1259,111,57,#FFFF00,1715,874.6326555,0.000282765,1841,931.4451049,0.00031691
3775,1259,131,56,#F81894,1529,932.4451049,0.000317163,1841,932.4451049,0.000317163
3776,1259,104,19,#26f7fd,1841,847.0950825,0.000263412,1841,932.4451049,0.000317163
3777,1260,112,57,#FFFF00,1715,875.6326555,0.000282991,1841,932.4451049,0.000317163
3778,1260,129,57,#F81894,1529,934.6811729,0.000317416,1841,934.6811729,0.000317416
3779,1260,103,19,#26f7fd,1841,848.0950825,0.000263622,1841,934.6811729,0.000317416
3780,1261,113,57,#FFFF00,1715,876.6326555,0.000283216,1841,934.6811729,0.000317416
3781,1261,128,57,#F81894,1529,935.6811729,0.000317669,1841,935.6811729,0.000317669
3782,1261,102,19,#26f7fd,1841,849.0950825,0.000263833,1841,935.6811729,0.000317669
3783,1262,114,57,#FFFF00,1715,877.6326555,0.000283442,1841,935.6811729,0.000317669
3784,1262,127,57,#F81894,1529,936.6811729,0.000317922,1841,936.6811729,0.000317922
3785,1262,101,19,#26f7fd,1841,850.0950825,0.000264043,1841,936.6811729,0.000317922
3786,1263,115,57,#FFFF00,1715,878.6326555,0.000283667,1841,936.6811729,0.000317922
3787,1263,126,57,#F81894,1529,937.6811729,0.000318175,1841,937.6811729,0.000318175
3788,1263,99,19,#26f7fd,1841,852.0950825,0.000264253,1841,937.6811729,0.000318175
3789,1264,116,57,#FFFF00,1715,879.6326555,0.000283893,1841,937.6811729,0.000318175
3790,1264,124,57,#F81894,1529,939.6811729,0.000318428,1841,939.6811729,0.000318428
3791,1264,99,18,#26f7fd,1841,853.0950825,0.000264463,1841,939.6811729,0.000318428
3792,1265,117,57,#FFFF00,1716,880.6326555,0.000283953,1841,939.6811729,0.000318428
3793,1265,123,57,#F81894,1529,940.6811729,0.000318681,1841,940.6811729,0.000318681
3794,1265,99,17,#26f7fd,1841,854.0950825,0.000264673,1841,940.6811729,0.000318681
3795,1266,118,57,#FFFF00,1717,881.6326555,0.000284012,1841,940.6811729,0.000318681
3796,1266,122,57,#F81894,1529,941.6811729,0.000318933,1841,941.6811729,0.000318933
3797,1266,100,16,#26f7fd,1842,855.509296,0.000264739,1842,941.6811729,0.000318933
3798,1267,119,58,#FFFF00,1717,883.046869,0.000284238,1842,941.6811729,0.000318933
3799,1267,120,57,#F81894,1529,943.6811729,0.000319186,1842,943.6811729,0.000319186
3800,1267,100,16,#26f7fd,1842,855.509296,0.000264949,1842,943.6811729,0.000319186
3801,1268,120,58,#FFFF00,1717,884.046869,0.000284463,1842,943.6811729,0.000319186
3802,1268,119,57,#F81894,1529,944.6811729,0.000319439,1842,944.6811729,0.000319439
3803,1268,100,16,#26f7fd,1842,855.509296,0.000265159,1842,944.6811729,0.000319439
3804,1269,121,58,#FFFF00,1719,885.046869,0.000284357,1842,944.6811729,0.000319439
3805,1269,118,57,#F81894,1529,945.6811729,0.000319692,1842,945.6811729,0.000319692
3806,1269,99,17,#26f7fd,1842,856.9235096,0.000265369,1842,945.6811729,0.000319692
3807,1270,122,58,#FFFF00,1720,886.046869,0.000284416,1842,945.6811729,0.000319692
3808,1270,116,57,#F81894,1529,947.6811729,0.000319945,1842,947.6811729,0.000319945
3809,1270,99,16,#26f7fd,1842,857.9235096,0.000265579,1842,947.6811729,0.000319945
3810,1271,123,58,#FFFF00,1722,887.046869,0.000284311,1842,947.6811729,0.000319945
3811,1271,115,57,#F81894,1529,948.6811729,0.000320198,1842,948.6811729,0.000320198
3812,1271,99,16,#26f7fd,1842,857.9235096,0.000265789,1842,948.6811729,0.000320198
3813,1272,123,57,#FFFF00,1723,888.046869,0.00028437,1842,948.6811729,0.000320198
3814,1272,113,57,#F81894,1529,950.6811729,0.000320451,1842,950.6811729,0.000320451
3815,1272,99,16,#26f7fd,1842,857.9235096,0.000265999,1842,950.6811729,0.000320451
3816,1273,124,58,#FFFF00,1725,889.4610826,0.000284264,1842,950.6811729,0.000320451
3817,1273,112,57,#F81894,1529,951.6811729,0.000320704,1842,951.6811729,0.000320704
3818,1273,99,16,#26f7fd,1842,857.9235096,0.000266209,1842,951.6811729,0.000320704
3819,1274,125,58,#FFFF00,1728,890.4610826,0.000283995,1842,951.6811729,0.000320704
3820,1274,111,57,#F81894,1529,952.6811729,0.000320957,1842,952.6811729,0.000320957
3821,1274,99,16,#26f7fd,1842,857.9235096,0.000266419,1842,952.6811729,0.000320957
3822,1275,126,58,#FFFF00,1732,891.4610826,0.000283562,1842,952.6811729,0.000320957
3823,1275,110,57,#F81894,1529,953.6811729,0.00032121,1842,953.6811729,0.00032121
3824,1275,99,16,#26f7fd,1842,857.9235096,0.000266628,1842,953.6811729,0.00032121
3825,1276,127,59,#FFFF00,1736,892.8752961,0.000283132,1842,953.6811729,0.00032121
3826,1276,108,57,#F81894,1529,955.6811729,0.000321463,1842,955.6811729,0.000321463
3827,1276,99,16,#26f7fd,1842,857.9235096,0.000266838,1842,955.6811729,0.000321463
3828,1277,128,59,#FFFF00,1739,893.8752961,0.000282866,1842,955.6811729,0.000321463
3829,1277,107,57,#F81894,1529,956.6811729,0.000321716,1842,956.6811729,0.000321716
3830,1277,99,16,#26f7fd,1842,857.9235096,0.000267048,1842,956.6811729,0.000321716
3831,1278,129,59,#FFFF00,1743,894.8752961,0.000282438,1842,956.6811729,0.000321716
3832,1278,106,57,#F81894,1529,957.6811729,0.000321969,1842,957.6811729,0.000321969
3833,1278,99,16,#26f7fd,1842,857.9235096,0.000267258,1842,957.6811729,0.000321969
3834,1279,130,59,#FFFF00,1747,895.8752961,0.000282013,1842,957.6811729,0.000321969
3835,1279,104,57,#F81894,1529,959.6811729,0.000322221,1842,959.6811729,0.000322221
3836,1279,99,16,#26f7fd,1842,857.9235096,0.000267468,1842,959.6811729,0.000322221
3837,1280,131,59,#FFFF00,1751,896.8752961,0.00028159,1842,959.6811729,0.000322221
3838,1280,103,57,#F81894,1529,960.6811729,0.000322474,1842,960.6811729,0.000322474
3839,1280,99,16,#26f7fd,1842,857.9235096,0.000267678,1842,960.6811729,0.000322474
3840,1281,132,59,#FFFF00,1755,897.8752961,0.000281168,1842,960.6811729,0.000322474
3841,1281,102,57,#F81894,1529,961.6811729,0.000322727,1842,961.6811729,0.000322727
3842,1281,99,16,#26f7fd,1842,857.9235096,0.000267888,1842,961.6811729,0.000322727
3843,1282,133,59,#FFFF00,1759,898.8752961,0.000280749,1842,961.6811729,0.000322727
3844,1282,100,57,#F81894,1529,963.6811729,0.00032298,1842,963.6811729,0.00032298
3845,1282,99,16,#26f7fd,1842,857.9235096,0.000268098,1842,963.6811729,0.00032298
3846,1283,134,58,#FFFF00,1765,900.2895097,0.000280013,1842,963.6811729,0.00032298
3847,1283,100,57,#F81894,1529,963.6811729,0.000323233,1842,963.6811729,0.000323233
3848,1283,99,16,#26f7fd,1842,857.9235096,0.000268308,1842,963.6811729,0.000323233
3849,1284,134,58,#FFFF00,1765,900.2895097,0.000280232,1842,963.6811729,0.000323233
3850,1284,98,57,#F81894,1530,965.6811729,0.000323275,1842,965.6811729,0.000323275
3851,1284,99,16,#26f7fd,1842,857.9235096,0.000268518,1842,965.6811729,0.000323275
3852,1285,135,58,#FFFF00,1769,901.2895097,0.000279817,1842,965.6811729,0.000323275
3853,1285,96,57,#F81894,1532,967.6811729,0.000323105,1842,967.6811729,0.000323275
3854,1285,99,16,#26f7fd,1842,857.9235096,0.000268728,1842,967.6811729,0.000323275
3855,1286,134,57,#FFFF00,1772,902.7037233,0.000279562,1842,967.6811729,0.000323275
3856,1286,95,57,#F81894,1533,968.6811729,0.000323146,1842,968.6811729,0.000323275
3857,1286,99,16,#26f7fd,1842,857.9235096,0.000268938,1842,968.6811729,0.000323275
3858,1287,134,57,#FFFF00,1772,902.7037233,0.00027978,1842,968.6811729,0.000323275
3859,1287,94,57,#F81894,1534,969.6811729,0.000323188,1842,969.6811729,0.000323275
3860,1287,99,16,#26f7fd,1842,857.9235096,0.000269148,1842,969.6811729,0.000323275
3861,1288,134,57,#FFFF00,1772,902.7037233,0.000279998,1842,969.6811729,0.000323275
3862,1288,92,57,#F81894,1534,971.6811729,0.00032344,1842,971.6811729,0.00032344
3863,1288,99,16,#26f7fd,1842,857.9235096,0.000269358,1842,971.6811729,0.00032344
3864,1289,134,57,#FFFF00,1772,902.7037233,0.000280217,1842,971.6811729,0.00032344
3865,1289,91,57,#F81894,1534,972.6811729,0.000323692,1842,972.6811729,0.000323692
3866,1289,99,16,#26f7fd,1842,857.9235096,0.000269568,1842,972.6811729,0.000323692
3867,1290,134,58,#FFFF00,1772,903.7037233,0.000280435,1842,972.6811729,0.000323692
3868,1290,90,56,#F81894,1534,974.0953864,0.000323944,1842,974.0953864,0.000323944
3869,1290,99,16,#26f7fd,1842,857.9235096,0.000269778,1842,974.0953864,0.000323944
3870,1291,133,58,#FFFF00,1774,904.7037233,0.000280337,1842,974.0953864,0.000323944
3871,1291,88,56,#F81894,1534,976.0953864,0.000324196,1842,976.0953864,0.000324196
3872,1291,99,16,#26f7fd,1842,857.9235096,0.000269988,1842,976.0953864,0.000324196
3873,1292,132,58,#FFFF00,1775,905.7037233,0.000280397,1842,976.0953864,0.000324196
3874,1292,88,56,#F81894,1534,976.0953864,0.000324448,1842,976.0953864,0.000324448
3875,1292,98,16,#26f7fd,1843,858.9235096,0.000270051,1843,976.0953864,0.000324448
3876,1293,132,59,#FFFF00,1775,906.7037233,0.000280614,1843,976.0953864,0.000324448
3877,1293,88,54,#F81894,1534,978.0953864,0.000324701,1843,978.0953864,0.000324701
3878,1293,97,16,#26f7fd,1845,859.9235096,0.000269968,1845,978.0953864,0.000324701
3879,1294,131,59,#FFFF00,1775,907.7037233,0.000280832,1845,978.0953864,0.000324701
3880,1294,88,53,#F81894,1535,979.0953864,0.000324741,1845,979.0953864,0.000324741
3881,1294,97,16,#26f7fd,1845,859.9235096,0.000270177,1845,979.0953864,0.000324741
3882,1295,130,59,#FFFF00,1775,908.7037233,0.00028105,1845,979.0953864,0.000324741
3883,1295,87,52,#F81894,1535,980.5096,0.000324993,1845,980.5096,0.000324993
3884,1295,97,16,#26f7fd,1845,859.9235096,0.000270387,1845,980.5096,0.000324993
3885,1296,129,59,#FFFF00,1775,909.7037233,0.000281268,1845,980.5096,0.000324993
3886,1296,86,52,#F81894,1537,981.5096,0.000324822,1845,981.5096,0.000324993
3887,1296,97,16,#26f7fd,1845,859.9235096,0.000270597,1845,981.5096,0.000324993
3888,1297,128,59,#FFFF00,1775,910.7037233,0.000281486,1845,981.5096,0.000324993
3889,1297,86,51,#F81894,1537,982.5096,0.000325073,1845,982.5096,0.000325073
